trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,0,-219.10235605014958,"{0: 8, 1: 2, 2: 6, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.9801}",30,0,-109.13440860224176,"{0: 19, 1: 4, 2: 5, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.970299}",20,0,-107.22832075624257,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.96059601}",30,0,-162.8773506932245,"{0: 13, 1: 5, 2: 10, 3: 1, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9509900498999999}",20,0,-68.24815467333052,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.941480149401}",20,0,-99.51566451419431,"{0: 9, 1: 4, 2: 5, 3: 2, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9320653479069899}",20,0,-27.31516920780309,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9227446944279201}",20,0,-106.3363825984488,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9135172474836408}",20,0,-72.37844057863884,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.9043820750088044}",25,0,-26.52773859725486,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 0}",1
11,False,"{'a': 0.5, 'e': 0.8953382542587164}",25,0,-133.9796778530898,"{0: 12, 1: 3, 2: 7, 3: 3, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.8863848717161292}",25,0,-90.08356037539434,"{0: 17, 1: 3, 2: 2, 3: 2, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.8775210229989678}",30,0,-62.17366512286863,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.8687458127689782}",20,5,-38.07209706076705,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
15,False,"{'a': 0.5, 'e': 0.8600583546412884}",20,0,-149.07923761849187,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.8514577710948755}",20,0,-114.44708291964514,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.8429431933839268}",20,12,4.580618286168562,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.8345137614500875}",20,0,-38.326314204088774,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.8261686238355866}",25,0,-138.64911727174427,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.8179069375972308}",20,0,-79.76206529503939,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.8097278682212584}",30,12,-65.38056911039307,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 1}",1
22,False,"{'a': 0.5, 'e': 0.8016305895390459}",35,0,-104.6766279083868,"{0: 24, 1: 3, 2: 6, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.7936142836436554}",20,1,-34.07127305832678,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.7856781408072188}",20,0,-11.972386995206858,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.7778213593991467}",25,0,-134.98231762214223,"{0: 15, 1: 0, 2: 7, 3: 2, 4: 1}",0
26,False,"{'a': 0.5, 'e': 0.7700431458051551}",20,0,-98.95631357257126,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.7623427143471035}",20,0,-79.54123917244944,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.7547192872036325}",20,0,-30.675864936241098,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.7471720943315961}",30,13,2.3562661404858933,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 0.7397003733882802}",25,0,-115.51670008390587,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.7323033696543975}",20,0,-95.4812494255197,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.7249803359578535}",20,7,-11.863448517872179,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 0}",1
33,False,"{'a': 0.5, 'e': 0.7177305325982749}",20,0,-1.4683201110000235,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.7105532272722921}",20,0,-5.080157411820166,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.7034476949995692}",25,0,-55.82610310285365,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.6964132180495735}",30,3,-152.3734554157263,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 2}",1
37,False,"{'a': 0.5, 'e': 0.6894490858690778}",25,5,-111.75145809819949,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",1
38,False,"{'a': 0.5, 'e': 0.682554595010387}",20,0,-41.22514577402984,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.6757290490602831}",25,0,-85.51733726439146,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.6689717585696803}",20,0,-57.6335232660679,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.6622820409839835}",25,0,-29.214415466607495,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.6556592205741436}",20,0,-63.679576543746165,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.6491026283684022}",35,16,-92.06614221221496,"{0: 14, 1: 0, 2: 1, 3: 3, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.6426116020847181}",25,0,-42.054728948517415,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.6361854860638709}",25,0,-83.10321145659212,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.6298236312032323}",30,0,-167.16894703720882,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
47,False,"{'a': 0.5, 'e': 0.6235253948912}",25,0,-56.41866615007814,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.617290140942288}",20,6,-35.06735376745434,"{0: 8, 1: 4, 2: 1, 3: 1, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.611117239532865}",20,0,-75.77240145609849,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.6050060671375364}",25,7,20.65666725123987,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.598956006466161}",25,14,-2.7530724332174454,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.5929664464014994}",20,0,7.918186331181195,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.5870367819374844}",20,0,-114.23913748026226,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.5811664141181095}",25,7,-0.08691403845380696,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.5753547499769285}",20,0,-105.08702200268011,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.5696012024771592}",25,0,-169.11131030625006,"{0: 16, 1: 4, 2: 1, 3: 0, 4: 4}",0
57,False,"{'a': 0.5, 'e': 0.5639051904523875}",25,11,-9.366039484996975,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.5582661385478637}",20,0,-58.19743350166585,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.5526834771623851}",30,18,-15.79066569378153,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.5471566423907612}",20,0,-67.87639131121743,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.5416850759668536}",20,0,7.5572602514665,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.536268225207185}",25,0,-63.650478814806874,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.5309055429551132}",30,11,-10.693993235229652,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.525596487525562}",30,22,6.944024445614777,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.5203405226503064}",25,12,-18.998331474321034,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.5151371174238033}",20,8,-35.33879933194336,"{0: 7, 1: 0, 2: 5, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.5099857462495653}",30,0,-47.08553548452052,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.5048858887870696}",30,1,-98.54510328485638,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 2}",1
69,False,"{'a': 0.5, 'e': 0.4998370298991989}",20,12,-4.634286116797028,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.49483865960020695}",20,13,-41.41263476619657,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
71,False,"{'a': 0.5, 'e': 0.4898902730042049}",25,0,-95.14164677543566,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.48499137027416284}",30,19,-0.8258982434023854,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.4801414565714212}",30,0,-13.450177502685934,"{0: 25, 1: 2, 2: 2, 3: 1, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.47534004200570695}",20,4,25.31705792119972,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.4705866415856499}",25,0,-40.57664666680651,"{0: 20, 1: 3, 2: 0, 3: 1, 4: 1}",1
76,False,"{'a': 0.5, 'e': 0.46588077516979337}",20,13,-2.3251331096981263,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.46122196741809546}",25,18,-6.5422465016456774,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.4566097477439145}",20,0,11.021971249350814,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.45204365026647536}",20,7,7.04952929389772,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.4475232137638106}",30,0,-98.51367177541196,"{0: 23, 1: 3, 2: 1, 3: 1, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.4430479816261725}",20,9,-51.879374369687895,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.43861750180991077}",30,5,-36.563080202428615,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.43423132679181164}",30,0,-90.31696020459981,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.4298890135238935}",20,16,8.941549090364404,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.4255901233886546}",20,7,-43.30465638488509,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 0.421334222154768}",30,0,13.992811375277576,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.41712087993322033}",25,4,3.2857116259815964,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.41294967113388814}",30,23,11.357074636588314,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.40882017442254925}",20,4,-20.214436075448553,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.4047319726783238}",20,0,-111.65304022801057,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
91,False,"{'a': 0.5, 'e': 0.40068465295154054}",30,14,-89.84789753723194,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 2}",1
92,False,"{'a': 0.5, 'e': 0.3966778064220251}",25,8,-67.71711808437604,"{0: 10, 1: 1, 2: 4, 3: 2, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.39271102835780486}",30,16,0.21231537724464067,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.3887839180742268}",20,12,15.068826680562585,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.38489607889348454}",20,0,-9.169921132537395,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.38104711810454966}",30,20,-46.82777546072605,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
97,False,"{'a': 0.5, 'e': 0.37723664692350417}",30,10,25.314653468902993,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.37346428045426916}",20,7,21.21004206019323,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
