trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-258.7751762665479,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 5}",0
2,False,"{'a': 0.5, 'e': 1.0}",20,0,-100.14431067208663,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,0,-66.07132368989477,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
4,False,"{'a': 0.5, 'e': 1.0}",20,0,-148.5588361917118,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-79.104775948916,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
6,False,"{'a': 0.5, 'e': 1.0}",30,0,-155.5549534253959,"{0: 17, 1: 4, 2: 7, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 1.0}",30,3,-146.3941528066031,"{0: 14, 1: 3, 2: 7, 3: 2, 4: 1}",1
8,False,"{'a': 0.5, 'e': 1.0}",25,0,-61.27348972849608,"{0: 18, 1: 2, 2: 3, 3: 2, 4: 0}",0
9,False,"{'a': 0.5, 'e': 1.0}",35,0,-320.1396764022145,"{0: 15, 1: 3, 2: 10, 3: 3, 4: 4}",0
10,False,"{'a': 0.5, 'e': 1.0}",20,0,-62.843166598499685,"{0: 13, 1: 2, 2: 3, 3: 2, 4: 0}",0
11,False,"{'a': 0.5, 'e': 1.0}",30,0,-125.03456545709253,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 1.0}",20,0,-226.04610616354358,"{0: 7, 1: 5, 2: 3, 3: 1, 4: 4}",0
13,False,"{'a': 0.5, 'e': 1.0}",25,0,-144.9639574680996,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 1.0}",25,0,-63.58680567741524,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0}",20,0,-80.22824058036996,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-94.14176850423776,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.0}",30,0,-165.44303895101007,"{0: 17, 1: 2, 2: 7, 3: 3, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.0}",20,0,-173.74801470885046,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.0}",25,0,-68.10695255282477,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
20,False,"{'a': 0.5, 'e': 1.0}",25,0,-147.24368125352206,"{0: 13, 1: 1, 2: 8, 3: 2, 4: 1}",0
1,True,"{'a': 0.5, 'e': 1.0}",20,0,-116.85054762267036,"{0: 7, 1: 5, 2: 6, 3: 2, 4: 0}",0
2,True,"{'a': 0.5, 'e': 1.0}",20,0,-84.87833892252594,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
3,True,"{'a': 0.5, 'e': 1.0}",20,0,-40.54992331384694,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
4,True,"{'a': 0.5, 'e': 1.0}",20,0,-184.74551867958857,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
5,True,"{'a': 0.5, 'e': 1.0}",20,0,-85.32743054375553,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
6,True,"{'a': 0.5, 'e': 1.0}",25,0,-213.70174583679452,"{0: 11, 1: 3, 2: 7, 3: 1, 4: 3}",0
7,True,"{'a': 0.5, 'e': 1.0}",25,0,-117.00500152166626,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
8,True,"{'a': 0.5, 'e': 1.0}",25,0,-194.88348662712121,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
9,True,"{'a': 0.5, 'e': 1.0}",20,0,-72.04000671317304,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
10,True,"{'a': 0.5, 'e': 1.0}",30,0,-112.92421554751327,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
