trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,0,-45.19388929004815,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9801}",25,0,-178.79326324950034,"{0: 10, 1: 5, 2: 7, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.970299}",30,0,-255.67839182035402,"{0: 13, 1: 5, 2: 8, 3: 0, 4: 4}",0
4,False,"{'a': 0.5, 'e': 0.96059601}",20,0,-52.51067435511303,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9509900498999999}",30,0,-237.59261027878586,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 5}",0
6,False,"{'a': 0.5, 'e': 0.941480149401}",25,0,-65.790981181306,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.9320653479069899}",20,0,-66.00011894200428,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9227446944279201}",25,0,-137.51320869200836,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9135172474836408}",20,0,-78.87337063101621,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9043820750088044}",20,0,-73.19523146653421,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.8953382542587164}",25,3,-65.84197326172122,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.8863848717161292}",25,0,-39.63916029508667,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.8775210229989678}",20,0,-125.00101596840446,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.8687458127689782}",25,0,-130.0656004864477,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.8600583546412884}",20,0,-40.968415270086126,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.8514577710948755}",20,0,-175.02343487647437,"{0: 12, 1: 1, 2: 2, 3: 2, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.8429431933839268}",25,1,-158.76060153967242,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 3}",1
18,False,"{'a': 0.5, 'e': 0.8345137614500875}",35,0,-19.48367925235431,"{0: 28, 1: 3, 2: 4, 3: 0, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.8261686238355866}",25,0,-101.67077024388391,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.8179069375972308}",20,0,-86.21647473159183,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.8097278682212584}",20,2,-174.9570207110253,"{0: 6, 1: 4, 2: 4, 3: 2, 4: 2}",1
22,False,"{'a': 0.5, 'e': 0.8016305895390459}",20,0,-55.963345881271344,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.7936142836436554}",25,0,-95.79412462000207,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.7856781408072188}",25,0,-33.164391343387656,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.7778213593991467}",30,8,-49.39048854290922,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 1}",1
26,False,"{'a': 0.5, 'e': 0.7700431458051551}",20,0,-67.37693272158329,"{0: 13, 1: 2, 2: 3, 3: 2, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.7623427143471035}",25,0,-91.04379009898064,"{0: 17, 1: 3, 2: 2, 3: 2, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.7547192872036325}",20,0,-98.22346434728931,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.7471720943315961}",25,0,-47.56921755582795,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.7397003733882802}",20,0,-63.588393485037855,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.7323033696543975}",20,0,-68.17223468584238,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.7249803359578535}",25,0,-58.62139571966322,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.7177305325982749}",20,1,-83.01989224077339,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 1}",1
34,False,"{'a': 0.5, 'e': 0.7105532272722921}",25,8,-50.17649975437599,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
35,False,"{'a': 0.5, 'e': 0.7034476949995692}",25,0,-49.66568043693724,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.6964132180495735}",25,1,-131.85875273395897,"{0: 14, 1: 4, 2: 3, 3: 1, 4: 2}",1
37,False,"{'a': 0.5, 'e': 0.6894490858690778}",20,0,-99.91208050068138,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.682554595010387}",20,0,-145.5192228464835,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
39,False,"{'a': 0.5, 'e': 0.6757290490602831}",30,0,-136.77801157425498,"{0: 22, 1: 3, 2: 1, 3: 1, 4: 3}",0
40,False,"{'a': 0.5, 'e': 0.6689717585696803}",20,12,-6.204190395567604,"{0: 5, 1: 3, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.6622820409839835}",35,0,-120.68465639367952,"{0: 24, 1: 3, 2: 6, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.6556592205741436}",25,13,-20.616935848300507,"{0: 8, 1: 3, 2: 0, 3: 1, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.6491026283684022}",20,0,-8.176583459165194,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.6426116020847181}",20,6,-11.175335388892883,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.6361854860638709}",35,0,-193.06138506071778,"{0: 20, 1: 5, 2: 3, 3: 6, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.6298236312032323}",20,0,-170.10267167324733,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
47,False,"{'a': 0.5, 'e': 0.6235253948912}",25,0,-15.88566524309388,"{0: 19, 1: 5, 2: 1, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.617290140942288}",25,6,-110.41583998497461,"{0: 12, 1: 1, 2: 2, 3: 3, 4: 1}",1
