trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-147.8742882235535,"{0: 13, 1: 2, 2: 7, 3: 2, 4: 1}",0
2,False,"{'a': 0.5, 'e': 1.0}",20,0,-173.7412686763944,"{0: 8, 1: 4, 2: 4, 3: 2, 4: 2}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,0,-62.32153258631322,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 1.0}",25,0,-135.06185635547956,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-125.65212137642928,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
6,False,"{'a': 0.5, 'e': 1.0}",25,16,8.275045161355562,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 1.0}",20,5,-49.400291013977814,"{0: 8, 1: 1, 2: 6, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-180.23335539429115,"{0: 7, 1: 3, 2: 7, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,0,-112.99542117574765,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 1.0}",20,0,-194.94934306682293,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
11,False,"{'a': 0.5, 'e': 1.0}",20,0,-123.20087552622219,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
12,False,"{'a': 0.5, 'e': 1.0}",20,0,-65.94358932006905,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 1.0}",25,0,-95.77456030695404,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 1.0}",25,0,-103.28641348239105,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
15,False,"{'a': 0.5, 'e': 1.0}",35,0,-382.7454790008024,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 8}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-85.93523424155282,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 1.0}",30,0,-86.4230162722423,"{0: 20, 1: 5, 2: 3, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 1.0}",25,13,-107.18906388430267,"{0: 5, 1: 3, 2: 2, 3: 0, 4: 2}",1
19,False,"{'a': 0.5, 'e': 1.0}",25,14,-20.413097171859114,"{0: 8, 1: 1, 2: 1, 3: 1, 4: 0}",1
20,False,"{'a': 0.5, 'e': 1.0}",35,0,-231.31255490343617,"{0: 18, 1: 3, 2: 10, 3: 1, 4: 3}",0
1,True,"{'a': 0.5, 'e': 1.0}",20,0,-44.724283982130004,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
2,True,"{'a': 0.5, 'e': 1.0}",30,0,-249.63641361681766,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 5}",0
3,True,"{'a': 0.5, 'e': 1.0}",20,0,-165.30280749733618,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
4,True,"{'a': 0.5, 'e': 1.0}",20,0,-63.33126195116751,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
5,True,"{'a': 0.5, 'e': 1.0}",25,0,-155.92873797843004,"{0: 12, 1: 3, 2: 7, 3: 2, 4: 1}",0
6,True,"{'a': 0.5, 'e': 1.0}",20,0,-112.36208692652123,"{0: 13, 1: 1, 2: 2, 3: 3, 4: 1}",0
7,True,"{'a': 0.5, 'e': 1.0}",20,0,-95.43011883760875,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
8,True,"{'a': 0.5, 'e': 1.0}",25,0,-80.35787564496263,"{0: 14, 1: 5, 2: 5, 3: 1, 4: 0}",0
9,True,"{'a': 0.5, 'e': 1.0}",25,0,-173.91260229365508,"{0: 12, 1: 4, 2: 5, 3: 2, 4: 2}",0
10,True,"{'a': 0.5, 'e': 1.0}",35,0,-264.79098931478114,"{0: 20, 1: 2, 2: 7, 3: 2, 4: 4}",0
